score,params,indices
92.69899999999998,"(0.001, 120, 32, 3, 1, 0.5, 0.6, 0.6)","(0, 0)"
128.62902945544693,"(0.0020243361325035128, 145, 24, 5, 2, 0.8806373797690508, 0.6502170783891825, 0.8614740929593065)","(0, 1)"
225.63334620953654,"(0.003097524557096114, 251, 40, 5, 9, 0.70829756026693, 0.5999825228301064, 0.7447587715304702)","(0, 2)"
129.67397712234606,"(0.008840073223594704, 124, 26, 24, 7, 0.9651866553076297, 0.9123531796788471, 0.7356506711984462)","(0, 3)"
192.35972958777543,"(0.008495758167117324, 209, 49, 23, 9, 0.7316672834749026, 0.5649569426047039, 0.5349356868127584)","(0, 4)"
31.289572950432934,"(0.009921456380572161, 60, 42, 8, 4, 0.14759394339043494, 0.5274442511296388, 0.9196440990743067)","(0, 5)"
88.6955385176893,"(0.006120134211993909, 120, 42, 3, 7, 0.6583681658289765, 0.8129547437761533, 0.5470720739541157)","(1, 0)"
5.742870317928739,"(0.0020243361325035128, 24, 29, 3, 7, 0.8806373797690508, 0.7640579408709874, 0.8614740929593065)","(1, 1)"
-28.489086287161104,"(0.0037894194589085314, 24, 63, 3, 7, 0.7633012831144101, 0.5332456438817439, 0.7447587715304702)","(1, 2)"
-28.674108254001663,"(0.008311374526067065, 24, 63, 3, 7, 0.9651866553076297, 0.6604180260675697, 0.6389717497644608)","(1, 3)"
155.46262687763917,"(0.0010595517662584926, 134, 10, 24, 7, 0.7316672834749026, 0.6604180260675697, 0.5349356868127584)","(1, 4)"
60.868781655257024,"(0.009113933288916283, 60, 10, 3, 7, 0.2885204123481586, 0.5274442511296388, 0.6389717497644608)","(1, 5)"
89.15429214790355,"(0.009113933288916283, 121, 42, 3, 6, 0.2885204123481586, 0.8129547437761533, 0.6389717497644608)","(2, 0)"
68.69052129707576,"(0.009113933288916283, 121, 63, 3, 7, 0.9651866553076297, 0.8657058712363128, 0.7991160144359978)","(2, 1)"
-16.124552713012623,"(0.0037894194589085314, 20, 63, 19, 7, 0.9651866553076297, 0.8657058712363128, 0.978717490517605)","(2, 2)"
-12.08242635522758,"(0.008421338621244391, 24, 63, 19, 7, 0.6711871233977849, 0.6184646162738462, 0.978717490517605)","(2, 3)"
-11.372492989283607,"(0.008421338621244391, 25, 63, 19, 7, 0.7316672834749026, 0.6184646162738462, 0.7491310165386964)","(2, 4)"
129.85640089002763,"(0.009113933288916283, 174, 63, 11, 7, 0.7316672834749026, 0.6184646162738462, 0.978717490517605)","(2, 5)"
173.36902125687587,"(0.0015849492102880604, 174, 8, 3, 3, 0.2885204123481586, 0.6804091279167288, 0.978717490517605)","(3, 0)"
7.307076745233003,"(0.0015849492102880604, 44, 45, 3, 4, 0.2885204123481586, 0.6184646162738462, 0.978717490517605)","(3, 1)"
20.502387001389845,"(0.0037894194589085314, 24, 15, 3, 7, 0.2885204123481586, 0.8657058712363128, 0.9289909619605998)","(3, 2)"
8.087044904561353,"(0.0071516304500951824, 24, 26, 2, 7, 0.4532590432229988, 0.6184646162738462, 0.9289909619605998)","(3, 3)"
162.61620934791722,"(0.0071516304500951824, 162, 26, 19, 7, 0.7316672834749026, 0.6058972453035292, 0.7491310165386964)","(3, 4)"
137.7618680418534,"(0.009113933288916283, 162, 49, 19, 5, 0.5966136576702085, 0.6184646162738462, 0.7491310165386964)","(3, 5)"
178.99965676306422,"(0.0009116860570023479, 190, 32, 19, 1, 0.5966136576702085, 0.6184646162738462, 0.978717490517605)","(4, 0)"
17.089958213949945,"(0.0071516304500951824, 44, 32, 3, 1, 0.7753913300419573, 0.8937836839243913, 0.978717490517605)","(4, 1)"
73.40749490930946,"(0.006873283277792573, 94, 32, 3, 7, 0.4532590432229988, 0.9386362738496647, 0.9289909619605998)","(4, 2)"
100.29110383236291,"(0.000664165769941137, 123, 32, 1, 7, 0.25568758010158366, 0.6184646162738462, 0.9289909619605998)","(4, 3)"
144.6568838136593,"(0.000664165769941137, 162, 54, 26, 9, 0.25568758010158366, 0.9842445975701974, 0.9289909619605998)","(4, 4)"
162.5695583605946,"(0.000664165769941137, 191, 49, 10, 9, 0.16315308774435577, 0.9842445975701974, 0.7491310165386964)","(4, 5)"
173.14312961437267,"(0.003396478953640751, 191, 49, 29, 1, 0.5966136576702085, 0.7553373333757762, 0.9878024176207615)","(5, 0)"
160.750146743381,"(0.0071516304500951824, 188, 32, 3, 1, 0.5966136576702085, 0.7553373333757762, 0.5985746981255606)","(5, 1)"
180.83986939010484,"(0.008766198780384536, 203, 32, 6, 3, 0.42491381007428153, 0.5201475582256547, 0.7534018407338541)","(5, 2)"
218.84352654883276,"(0.005109040052487681, 203, 2, 8, 9, 0.42491381007428153, 0.5201475582256547, 0.7534018407338541)","(5, 3)"
149.0298437149856,"(0.007838681246192246, 162, 26, 8, 4, 0.25568758010158366, 0.5201475582256547, 0.773222418107709)","(5, 4)"
174.59364976216364,"(0.000664165769941137, 162, 20, 24, 7, 0.16315308774435577, 0.9842445975701974, 0.773222418107709)","(5, 5)"
206.58572021314984,"(0.00859371478371512, 229, 33, 8, 1, 0.16315308774435577, 0.9842445975701974, 0.773222418107709)","(6, 0)"
221.34037360020147,"(0.005212486163789259, 196, 2, 24, 2, 0.16315308774435577, 0.7553373333757762, 0.7534018407338541)","(6, 1)"
191.26473673122712,"(0.005212486163789259, 196, 32, 24, 2, 0.16315308774435577, 0.5201475582256547, 0.9129547469096007)","(6, 2)"
207.63947788834955,"(0.005212486163789259, 203, 2, 4, 2, 0.8555235234953819, 0.9253801667324681, 0.5748337312762513)","(6, 3)"
165.7857750000349,"(0.001326745435829458, 153, 26, 31, 7, 0.5062682308626438, 0.5201475582256547, 0.773222418107709)","(6, 4)"
80.59298718249771,"(0.001326745435829458, 43, 2, 31, 7, 0.16315308774435577, 0.9842445975701974, 0.773222418107709)","(6, 5)"
155.93102599066202,"(0.0052259649163541, 146, 5, 12, 2, 0.8799948734630447, 0.9078737491422724, 0.9083730798991343)","(7, 0)"
149.94630939782974,"(0.007448975338825938, 146, 23, 24, 2, 0.8799948734630447, 0.9253801667324681, 0.9083730798991343)","(7, 1)"
193.53320208677948,"(0.007448975338825938, 203, 23, 4, 9, 0.8799948734630447, 0.5076911886717528, 0.9129547469096007)","(7, 2)"
186.2021400160592,"(0.0003900304257765742, 203, 23, 4, 2, 0.8799948734630447, 0.5076911886717528, 0.5748337312762513)","(7, 3)"
219.44084133364638,"(0.0003900304257765742, 203, 23, 31, 8, 0.6412935558758539, 0.5076911886717528, 0.5748337312762513)","(7, 4)"
48.19308136496499,"(0.009448681519961581, 43, 7, 5, 7, 0.8799948734630447, 0.5076911886717528, 0.5748337312762513)","(7, 5)"
209.53569729189874,"(0.0003721032090969356, 203, 5, 4, 7, 0.8799948734630447, 0.5076911886717528, 0.9083730798991343)","(8, 0)"
147.84033070391646,"(0.007448975338825938, 146, 5, 4, 2, 0.5682845893155657, 0.5076911886717528, 0.9083730798991343)","(8, 1)"
113.71802500079585,"(0.0012135478279628935, 87, 5, 29, 2, 0.7014073869575583, 0.5076911886717528, 0.9129547469096007)","(8, 2)"
213.67484813226926,"(0.005367290073322849, 203, 23, 29, 4, 0.7014073869575583, 0.5076911886717528, 0.8739316206283807)","(8, 3)"
113.04072816695451,"(0.006863568071731474, 98, 23, 29, 8, 0.7014073869575583, 0.8750675013554209, 0.8739316206283807)","(8, 4)"
236.1504775917414,"(0.006863568071731474, 235, 7, 5, 2, 0.20418761731032814, 0.801364040511839, 0.5601647366116657)","(8, 5)"
155.91042832812292,"(0.0003721032090969356, 156, 13, 6, 6, 0.3684323129327024, 0.7190680076530542, 0.5601647366116657)","(9, 0)"
180.1421016110659,"(0.003127103405862314, 183, 23, 14, 5, 0.4822123730804172, 0.7190680076530542, 0.9083730798991343)","(9, 1)"
116.52625743937197,"(0.005367290073322849, 87, 5, 29, 5, 0.9749539085511654, 0.6326470173680854, 0.8739316206283807)","(9, 2)"
43.674848132269254,"(0.005367290073322849, 32, 23, 29, 5, 0.7014073869575583, 0.5076911886717528, 0.8739316206283807)","(9, 3)"
86.84543832187524,"(0.006863568071731474, 98, 46, 29, 5, 0.7014073869575583, 0.8750675013554209, 0.678641775549113)","(9, 4)"
62.22466977619924,"(0.006374844457519072, 79, 52, 29, 5, 0.20418761731032814, 0.8750675013554209, 0.5601647366116657)","(9, 5)"
56.832207085773845,"(0.006374844457519072, 79, 35, 6, 6, 0.7014073869575583, 0.6660576965605407, 0.8739316206283807)","(10, 0)"
180.94923293671306,"(0.0022537171980824364, 190, 23, 6, 7, 0.4822123730804172, 0.5597674063631579, 0.8739316206283807)","(10, 1)"
254.54673248735048,"(0.009784099264739003, 242, 23, 29, 6, 0.8251062226848818, 0.5076911886717528, 0.8739316206283807)","(10, 2)"
23.77809771907861,"(0.005939281278692603, 38, 50, 29, 6, 0.7014073869575583, 0.6115127666864809, 0.8739316206283807)","(10, 3)"
18.845438321875246,"(0.006863568071731474, 38, 50, 29, 1, 0.7014073869575583, 0.8750675013554209, 0.678641775549113)","(10, 4)"
24.584440284750237,"(0.00047321940026538706, 38, 26, 6, 5, 0.2592239039869755, 0.8750675013554209, 0.9690699067820522)","(10, 5)"
